  2299    0.11155E-05    0.17955E-05    0.21223E-06    0.19695E-05    0.15897E-06    0.87760E-07
  2300    0.11149E-05    0.17969E-05    0.21238E-06    0.19707E-05    0.15907E-06    0.87811E-07
  2301    0.11142E-05    0.17982E-05    0.21253E-06    0.19719E-05    0.15917E-06    0.87863E-07
  2302    0.11136E-05    0.17995E-05    0.21268E-06    0.19731E-05    0.15927E-06    0.87914E-07
  2303    0.11130E-05    0.18008E-05    0.21283E-06    0.19743E-05    0.15937E-06    0.87966E-07
  2304    0.11123E-05    0.18021E-05    0.21298E-06    0.19755E-05    0.15947E-06    0.88017E-07
  2305    0.11117E-05    0.18034E-05    0.21313E-06    0.19768E-05    0.15957E-06    0.88069E-07
  2306    0.11110E-05    0.18047E-05    0.21328E-06    0.19780E-05    0.15967E-06    0.88120E-07
  2307    0.11103E-05    0.18061E-05    0.21343E-06    0.19792E-05    0.15977E-06    0.88172E-07
  2308    0.11096E-05    0.18074E-05    0.21358E-06    0.19804E-05    0.15987E-06    0.88223E-07
  2309    0.11089E-05    0.18088E-05    0.21374E-06    0.19816E-05    0.15998E-06    0.88275E-07
  2310    0.11081E-05    0.18102E-05    0.21389E-06    0.19828E-05    0.16008E-06    0.88326E-07
  2311    0.11074E-05    0.18116E-05    0.21404E-06    0.19840E-05    0.16018E-06    0.88378E-07
  2312    0.11066E-05    0.18130E-05    0.21419E-06    0.19853E-05    0.16028E-06    0.88429E-07
  2313    0.11059E-05    0.18144E-05    0.21434E-06    0.19865E-05    0.16038E-06    0.88481E-07
  2314    0.11051E-05    0.18159E-05    0.21449E-06    0.19877E-05    0.16048E-06    0.88533E-07
  2315    0.11043E-05    0.18174E-05    0.21464E-06    0.19889E-05    0.16058E-06    0.88584E-07
  2316    0.11035E-05    0.18190E-05    0.21480E-06    0.19901E-05    0.16068E-06    0.88636E-07
  2317    0.11027E-05    0.18206E-05    0.21495E-06    0.19913E-05    0.16078E-06    0.88688E-07
  2318    0.11019E-05    0.18222E-05    0.21510E-06    0.19926E-05    0.16088E-06    0.88740E-07
  2319    0.11010E-05    0.18239E-05    0.21525E-06    0.19938E-05    0.16098E-06    0.88792E-07
  2320    0.11002E-05    0.18256E-05    0.21541E-06    0.19950E-05    0.16109E-06    0.88844E-07
  2321    0.10993E-05    0.18274E-05    0.21556E-06    0.19962E-05    0.16119E-06    0.88896E-07
  2322    0.10985E-05    0.18292E-05    0.21571E-06    0.19974E-05    0.16129E-06    0.88949E-07
  2323    0.10976E-05    0.18311E-05    0.21586E-06    0.19986E-05    0.16139E-06    0.89001E-07
  2324    0.10967E-05    0.18330E-05    0.21602E-06    0.19999E-05    0.16149E-06    0.89054E-07
  2325    0.10958E-05    0.18349E-05    0.21617E-06    0.20011E-05    0.16159E-06    0.89106E-07
  2326    0.10949E-05    0.18369E-05    0.21632E-06    0.20023E-05    0.16169E-06    0.89159E-07
  2327    0.10940E-05    0.18390E-05    0.21647E-06    0.20035E-05    0.16179E-06    0.89212E-07
  2328    0.10931E-05    0.18410E-05    0.21663E-06    0.20047E-05    0.16189E-06    0.89265E-07
  2329    0.10922E-05    0.18432E-05    0.21678E-06    0.20059E-05    0.16200E-06    0.89318E-07
  2330    0.10912E-05    0.18453E-05    0.21693E-06    0.20071E-05    0.16210E-06    0.89371E-07
  2331    0.10903E-05    0.18475E-05    0.21709E-06    0.20084E-05    0.16220E-06    0.89424E-07
  2332    0.10893E-05    0.18497E-05    0.21724E-06    0.20096E-05    0.16230E-06    0.89477E-07
  2333    0.10884E-05    0.18520E-05    0.21740E-06    0.20108E-05    0.16240E-06    0.89531E-07
  2334    0.10874E-05    0.18543E-05    0.21755E-06    0.20120E-05    0.16250E-06    0.89584E-07
  2335    0.10864E-05    0.18566E-05    0.21770E-06    0.20132E-05    0.16260E-06    0.89637E-07
  2336    0.10854E-05    0.18590E-05    0.21786E-06    0.20144E-05    0.16270E-06    0.89691E-07
  2337    0.10844E-05    0.18614E-05    0.21801E-06    0.20157E-05    0.16281E-06    0.89744E-07
  2338    0.10834E-05    0.18638E-05    0.21817E-06    0.20169E-05    0.16291E-06    0.89798E-07
  2339    0.10824E-05    0.18663E-05    0.21832E-06    0.20181E-05    0.16301E-06    0.89852E-07
  2340    0.10814E-05    0.18688E-05    0.21848E-06    0.20193E-05    0.16311E-06    0.89906E-07
  2341    0.10804E-05    0.18713E-05    0.21863E-06    0.20205E-05    0.16321E-06    0.89959E-07
  2342    0.10794E-05    0.18738E-05    0.21879E-06    0.20217E-05    0.16331E-06    0.90013E-07
  2343    0.10783E-05    0.18763E-05    0.21894E-06    0.20229E-05    0.16341E-06    0.90067E-07
  2344    0.10773E-05    0.18789E-05    0.21910E-06    0.20242E-05    0.16352E-06    0.90121E-07
  2345    0.10762E-05    0.18815E-05    0.21926E-06    0.20254E-05    0.16362E-06    0.90175E-07
  2346    0.10751E-05    0.18841E-05    0.21941E-06    0.20266E-05    0.16372E-06    0.90229E-07
  2347    0.10741E-05    0.18867E-05    0.21957E-06    0.20278E-05    0.16382E-06    0.90283E-07
  2348    0.10730E-05    0.18894E-05    0.21973E-06    0.20290E-05    0.16392E-06    0.90337E-07
  2349    0.10719E-05    0.18920E-05    0.21988E-06    0.20302E-05    0.16402E-06    0.90391E-07
  2350    0.10708E-05    0.18947E-05    0.22004E-06    0.20314E-05    0.16412E-06    0.90445E-07
  2351    0.10697E-05    0.18974E-05    0.22020E-06    0.20327E-05    0.16423E-06    0.90499E-07
  2352    0.10686E-05    0.19000E-05    0.22036E-06    0.20339E-05    0.16433E-06    0.90553E-07
  2353    0.10675E-05    0.19027E-05    0.22051E-06    0.20351E-05    0.16443E-06    0.90607E-07
  2354    0.10664E-05    0.19054E-05    0.22067E-06    0.20363E-05    0.16453E-06    0.90662E-07
  2355    0.10653E-05    0.19081E-05    0.22083E-06    0.20375E-05    0.16463E-06    0.90716E-07
  2356    0.10642E-05    0.19108E-05    0.22099E-06    0.20387E-05    0.16473E-06    0.90770E-07
  2357    0.10631E-05    0.19135E-05    0.22115E-06    0.20399E-05    0.16483E-06    0.90824E-07
  2358    0.10619E-05    0.19162E-05    0.22131E-06    0.20412E-05    0.16494E-06    0.90878E-07
  2359    0.10608E-05    0.19189E-05    0.22146E-06    0.20424E-05    0.16504E-06    0.90932E-07
  2360    0.10596E-05    0.19216E-05    0.22162E-06    0.20436E-05    0.16514E-06    0.90986E-07
  2361    0.10585E-05    0.19242E-05    0.22178E-06    0.20448E-05    0.16524E-06    0.91040E-07
  2362    0.10573E-05    0.19269E-05    0.22194E-06    0.20460E-05    0.16534E-06    0.91094E-07
  2363    0.10562E-05    0.19296E-05    0.22210E-06    0.20472E-05    0.16544E-06    0.91148E-07
  2364    0.10550E-05    0.19322E-05    0.22226E-06    0.20484E-05    0.16555E-06    0.91202E-07
  2365    0.10539E-05    0.19349E-05    0.22243E-06    0.20496E-05    0.16565E-06    0.91256E-07
  2366    0.10527E-05    0.19375E-05    0.22259E-06    0.20509E-05    0.16575E-06    0.91310E-07
  2367    0.10515E-05    0.19401E-05    0.22275E-06    0.20521E-05    0.16585E-06    0.91364E-07
  2368    0.10503E-05    0.19427E-05    0.22291E-06    0.20533E-05    0.16595E-06    0.91418E-07
  2369    0.10491E-05    0.19453E-05    0.22307E-06    0.20545E-05    0.16605E-06    0.91472E-07
  2370    0.10480E-05    0.19479E-05    0.22323E-06    0.20557E-05    0.16616E-06    0.91526E-07
  2371    0.10468E-05    0.19504E-05    0.22340E-06    0.20569E-05    0.16626E-06    0.91579E-07
  2372    0.10456E-05    0.19530E-05    0.22356E-06    0.20581E-05    0.16636E-06    0.91633E-07
  2373    0.10444E-05    0.19555E-05    0.22372E-06    0.20593E-05    0.16646E-06    0.91687E-07
  2374    0.10432E-05    0.19580E-05    0.22388E-06    0.20606E-05    0.16656E-06    0.91740E-07
  2375    0.10420E-05    0.19605E-05    0.22405E-06    0.20618E-05    0.16667E-06    0.91794E-07
  2376    0.10407E-05    0.19630E-05    0.22421E-06    0.20630E-05    0.16677E-06    0.91847E-07
  2377    0.10395E-05    0.19655E-05    0.22438E-06    0.20642E-05    0.16687E-06    0.91901E-07
  2378    0.10383E-05    0.19679E-05    0.22454E-06    0.20654E-05    0.16697E-06    0.91954E-07
  2379    0.10371E-05    0.19703E-05    0.22470E-06    0.20666E-05    0.16707E-06    0.92008E-07
  2380    0.10359E-05    0.19727E-05    0.22487E-06    0.20678E-05    0.16717E-06    0.92061E-07
  2381    0.10346E-05    0.19751E-05    0.22503E-06    0.20690E-05    0.16728E-06    0.92114E-07
  2382    0.10334E-05    0.19774E-05    0.22520E-06    0.20703E-05    0.16738E-06    0.92168E-07
  2383    0.10322E-05    0.19798E-05    0.22537E-06    0.20715E-05    0.16748E-06    0.92221E-07
  2384    0.10310E-05    0.19821E-05    0.22553E-06    0.20727E-05    0.16758E-06    0.92274E-07
  2385    0.10297E-05    0.19843E-05    0.22570E-06    0.20739E-05    0.16769E-06    0.92327E-07
  2386    0.10285E-05    0.19865E-05    0.22587E-06    0.20751E-05    0.16779E-06    0.92380E-07
  2387    0.10272E-05    0.19887E-05    0.22603E-06    0.20763E-05    0.16789E-06    0.92432E-07
  2388    0.10260E-05    0.19909E-05    0.22620E-06    0.20775E-05    0.16799E-06    0.92485E-07
  2389    0.10247E-05    0.19930E-05    0.22637E-06    0.20787E-05    0.16809E-06    0.92538E-07
  2390    0.10235E-05    0.19951E-05    0.22654E-06    0.20799E-05    0.16820E-06    0.92590E-07
  2391    0.10222E-05    0.19971E-05    0.22670E-06    0.20811E-05    0.16830E-06    0.92643E-07
  2392    0.10210E-05    0.19991E-05    0.22687E-06    0.20824E-05    0.16840E-06    0.92695E-07
  2393    0.10197E-05    0.20010E-05    0.22704E-06    0.20836E-05    0.16850E-06    0.92747E-07
  2394    0.10185E-05    0.20029E-05    0.22721E-06    0.20848E-05    0.16860E-06    0.92799E-07
  2395    0.10172E-05    0.20047E-05    0.22738E-06    0.20860E-05    0.16871E-06    0.92851E-07
  2396    0.10160E-05    0.20065E-05    0.22755E-06    0.20872E-05    0.16881E-06    0.92903E-07
  2397    0.10147E-05    0.20082E-05    0.22772E-06    0.20884E-05    0.16891E-06    0.92955E-07
  2398    0.10134E-05    0.20099E-05    0.22789E-06    0.20896E-05    0.16901E-06    0.93006E-07
  2399    0.10122E-05    0.20115E-05    0.22806E-06    0.20908E-05    0.16912E-06    0.93058E-07
  2400    0.10109E-05    0.20131E-05    0.22824E-06    0.20920E-05    0.16922E-06    0.93109E-07
  2401    0.10096E-05    0.20145E-05    0.22841E-06    0.20932E-05    0.16932E-06    0.93160E-07
  2402    0.10084E-05    0.20159E-05    0.22858E-06    0.20945E-05    0.16942E-06    0.93211E-07
  2403    0.10071E-05    0.20173E-05    0.22875E-06    0.20957E-05    0.16953E-06    0.93262E-07
  2404    0.10058E-05    0.20186E-05    0.22892E-06    0.20969E-05    0.16963E-06    0.93313E-07
  2405    0.10045E-05    0.20198E-05    0.22910E-06    0.20981E-05    0.16973E-06    0.93363E-07
  2406    0.10033E-05    0.20210E-05    0.22927E-06    0.20993E-05    0.16983E-06    0.93414E-07
  2407    0.10020E-05    0.20221E-05    0.22945E-06    0.21005E-05    0.16994E-06    0.93464E-07
  2408    0.10007E-05    0.20232E-05    0.22962E-06    0.21017E-05    0.17004E-06    0.93514E-07
  2409    0.99943E-06    0.20243E-05    0.22979E-06    0.21029E-05    0.17014E-06    0.93564E-07
  2410    0.99815E-06    0.20252E-05    0.22997E-06    0.21041E-05    0.17024E-06    0.93614E-07
  2411    0.99687E-06    0.20262E-05    0.23014E-06    0.21053E-05    0.17035E-06    0.93664E-07
  2412    0.99559E-06    0.20271E-05    0.23032E-06    0.21065E-05    0.17045E-06    0.93713E-07
  2413    0.99431E-06    0.20279E-05    0.23050E-06    0.21078E-05    0.17055E-06    0.93763E-07
  2414    0.99303E-06    0.20287E-05    0.23067E-06    0.21090E-05    0.17065E-06    0.93812E-07
  2415    0.99175E-06    0.20295E-05    0.23085E-06    0.21102E-05    0.17076E-06    0.93862E-07
  2416    0.99047E-06    0.20302E-05    0.23103E-06    0.21114E-05    0.17086E-06    0.93911E-07
  2417    0.98918E-06    0.20309E-05    0.23120E-06    0.21126E-05    0.17096E-06    0.93960E-07
  2418    0.98790E-06    0.20316E-05    0.23138E-06    0.21138E-05    0.17107E-06    0.94009E-07
  2419    0.98662E-06    0.20322E-05    0.23156E-06    0.21150E-05    0.17117E-06    0.94058E-07
  2420    0.98533E-06    0.20328E-05    0.23174E-06    0.21162E-05    0.17127E-06    0.94107E-07
  2421    0.98405E-06    0.20334E-05    0.23192E-06    0.21174E-05    0.17137E-06    0.94155E-07
  2422    0.98276E-06    0.20339E-05    0.23210E-06    0.21186E-05    0.17148E-06    0.94204E-07
  2423    0.98148E-06    0.20344E-05    0.23227E-06    0.21198E-05    0.17158E-06    0.94253E-07
  2424    0.98019E-06    0.20349E-05    0.23245E-06    0.21210E-05    0.17168E-06    0.94301E-07
  2425    0.97891E-06    0.20354E-05    0.23263E-06    0.21223E-05    0.17179E-06    0.94349E-07
  2426    0.97762E-06    0.20359E-05    0.23282E-06    0.21235E-05    0.17189E-06    0.94398E-07
  2427    0.97634E-06    0.20363E-05    0.23300E-06    0.21247E-05    0.17199E-06    0.94446E-07
  2428    0.97506E-06    0.20367E-05    0.23318E-06    0.21259E-05    0.17210E-06    0.94494E-07
  2429    0.97377E-06    0.20370E-05    0.23336E-06    0.21271E-05    0.17220E-06    0.94542E-07
  2430    0.97249E-06    0.20374E-05    0.23354E-06    0.21283E-05    0.17230E-06    0.94590E-07
  2431    0.97120E-06    0.20377E-05    0.23372E-06    0.21295E-05    0.17241E-06    0.94638E-07
  2432    0.96992E-06    0.20380E-05    0.23391E-06    0.21307E-05    0.17251E-06    0.94686E-07
  2433    0.96864E-06    0.20383E-05    0.23409E-06    0.21319E-05    0.17261E-06    0.94733E-07
  2434    0.96736E-06    0.20386E-05    0.23427E-06    0.21331E-05    0.17272E-06    0.94781E-07
  2435    0.96607E-06    0.20388E-05    0.23446E-06    0.21343E-05    0.17282E-06    0.94828E-07
  2436    0.96479E-06    0.20390E-05    0.23464E-06    0.21355E-05    0.17292E-06    0.94876E-07
  2437    0.96351E-06    0.20393E-05    0.23482E-06    0.21368E-05    0.17303E-06    0.94923E-07
  2438    0.96223E-06    0.20394E-05    0.23501E-06    0.21380E-05    0.17313E-06    0.94970E-07
  2439    0.96095E-06    0.20396E-05    0.23519E-06    0.21392E-05    0.17323E-06    0.95017E-07
  2440    0.95967E-06    0.20398E-05    0.23538E-06    0.21404E-05    0.17334E-06    0.95064E-07
  2441    0.95839E-06    0.20399E-05    0.23557E-06    0.21416E-05    0.17344E-06    0.95111E-07
  2442    0.95712E-06    0.20400E-05    0.23575E-06    0.21428E-05    0.17354E-06    0.95158E-07
  2443    0.95584E-06    0.20402E-05    0.23594E-06    0.21440E-05    0.17365E-06    0.95205E-07
  2444    0.95456E-06    0.20402E-05    0.23612E-06    0.21452E-05    0.17375E-06    0.95252E-07
  2445    0.95329E-06    0.20403E-05    0.23631E-06    0.21464E-05    0.17385E-06    0.95299E-07
  2446    0.95202E-06    0.20404E-05    0.23650E-06    0.21476E-05    0.17396E-06    0.95345E-07
  2447    0.95074E-06    0.20404E-05    0.23669E-06    0.21488E-05    0.17406E-06    0.95392E-07
  2448    0.94947E-06    0.20405E-05    0.23688E-06    0.21500E-05    0.17417E-06    0.95438E-07
  2449    0.94820E-06    0.20405E-05    0.23706E-06    0.21512E-05    0.17427E-06    0.95484E-07
  2450    0.94693E-06    0.20405E-05    0.23725E-06    0.21525E-05    0.17437E-06    0.95531E-07
  2451    0.94566E-06    0.20405E-05    0.23744E-06    0.21537E-05    0.17448E-06    0.95577E-07
  2452    0.94440E-06    0.20405E-05    0.23763E-06    0.21549E-05    0.17458E-06    0.95623E-07
  2453    0.94313E-06    0.20405E-05    0.23782E-06    0.21561E-05    0.17469E-06    0.95669E-07
  2454    0.94187E-06    0.20405E-05    0.23801E-06    0.21573E-05    0.17479E-06    0.95715E-07
  2455    0.94060E-06    0.20404E-05    0.23820E-06    0.21585E-05    0.17489E-06    0.95761E-07
  2456    0.93934E-06    0.20404E-05    0.23839E-06    0.21597E-05    0.17500E-06    0.95807E-07
  2457    0.93808E-06    0.20403E-05    0.23858E-06    0.21609E-05    0.17510E-06    0.95852E-07
  2458    0.93682E-06    0.20402E-05    0.23877E-06    0.21621E-05    0.17521E-06    0.95898E-07
  2459    0.93557E-06    0.20401E-05    0.23897E-06    0.21633E-05    0.17531E-06    0.95944E-07
  2460    0.93431E-06    0.20400E-05    0.23916E-06    0.21645E-05    0.17541E-06    0.95989E-07
  2461    0.93306E-06    0.20399E-05    0.23935E-06    0.21657E-05    0.17552E-06    0.96035E-07
  2462    0.93180E-06    0.20398E-05    0.23954E-06    0.21670E-05    0.17562E-06    0.96080E-07
  2463    0.93055E-06    0.20397E-05    0.23974E-06    0.21682E-05    0.17573E-06    0.96125E-07
  2464    0.92930E-06    0.20396E-05    0.23993E-06    0.21694E-05    0.17583E-06    0.96170E-07
  2465    0.92806E-06    0.20394E-05    0.24012E-06    0.21706E-05    0.17594E-06    0.96215E-07
  2466    0.92681E-06    0.20393E-05    0.24032E-06    0.21718E-05    0.17604E-06    0.96260E-07
  2467    0.92557E-06    0.20391E-05    0.24051E-06    0.21730E-05    0.17614E-06    0.96305E-07
  2468    0.92432E-06    0.20390E-05    0.24071E-06    0.21742E-05    0.17625E-06    0.96350E-07
  2469    0.92308E-06    0.20388E-05    0.24090E-06    0.21754E-05    0.17635E-06    0.96395E-07
  2470    0.92184E-06    0.20387E-05    0.24110E-06    0.21766E-05    0.17646E-06    0.96440E-07
  2471    0.92061E-06    0.20385E-05    0.24129E-06    0.21778E-05    0.17656E-06    0.96485E-07
  2472    0.91937E-06    0.20383E-05    0.24149E-06    0.21791E-05    0.17667E-06    0.96529E-07
  2473    0.91814E-06    0.20381E-05    0.24168E-06    0.21803E-05    0.17677E-06    0.96574E-07
  2474    0.91691E-06    0.20379E-05    0.24188E-06    0.21815E-05    0.17688E-06    0.96618E-07
  2475    0.91568E-06    0.20377E-05    0.24207E-06    0.21827E-05    0.17698E-06    0.96662E-07
  2476    0.91445E-06    0.20375E-05    0.24227E-06    0.21839E-05    0.17709E-06    0.96707E-07
  2477    0.91322E-06    0.20373E-05    0.24247E-06    0.21851E-05    0.17719E-06    0.96751E-07
  2478    0.91200E-06    0.20371E-05    0.24266E-06    0.21863E-05    0.17730E-06    0.96795E-07
  2479    0.91078E-06    0.20369E-05    0.24286E-06    0.21875E-05    0.17740E-06    0.96839E-07
  2480    0.90956E-06    0.20366E-05    0.24306E-06    0.21887E-05    0.17751E-06    0.96883E-07
  2481    0.90835E-06    0.20364E-05    0.24326E-06    0.21900E-05    0.17761E-06    0.96927E-07
  2482    0.90713E-06    0.20362E-05    0.24346E-06    0.21912E-05    0.17772E-06    0.96971E-07
  2483    0.90592E-06    0.20359E-05    0.24365E-06    0.21924E-05    0.17782E-06    0.97015E-07
  2484    0.90471E-06    0.20357E-05    0.24385E-06    0.21936E-05    0.17793E-06    0.97059E-07
  2485    0.90350E-06    0.20354E-05    0.24405E-06    0.21948E-05    0.17803E-06    0.97103E-07
  2486    0.90230E-06    0.20352E-05    0.24425E-06    0.21960E-05    0.17814E-06    0.97146E-07
  2487    0.90109E-06    0.20350E-05    0.24445E-06    0.21972E-05    0.17824E-06    0.97190E-07
  2488    0.89989E-06    0.20347E-05    0.24465E-06    0.21984E-05    0.17835E-06    0.97233E-07
  2489    0.89869E-06    0.20344E-05    0.24485E-06    0.21997E-05    0.17845E-06    0.97277E-07
  2490    0.89750E-06    0.20342E-05    0.24505E-06    0.22009E-05    0.17856E-06    0.97320E-07
  2491    0.89630E-06    0.20339E-05    0.24525E-06    0.22021E-05    0.17866E-06    0.97364E-07
  2492    0.89511E-06    0.20337E-05    0.24545E-06    0.22033E-05    0.17877E-06    0.97407E-07
  2493    0.89393E-06    0.20334E-05    0.24565E-06    0.22045E-05    0.17887E-06    0.97450E-07
  2494    0.89274E-06    0.20332E-05    0.24585E-06    0.22057E-05    0.17898E-06    0.97493E-07
  2495    0.89156E-06    0.20329E-05    0.24605E-06    0.22069E-05    0.17908E-06    0.97536E-07
  2496    0.89038E-06    0.20326E-05    0.24625E-06    0.22082E-05    0.17919E-06    0.97580E-07
  2497    0.88920E-06    0.20324E-05    0.24645E-06    0.22094E-05    0.17930E-06    0.97623E-07
  2498    0.88802E-06    0.20321E-05    0.24666E-06    0.22106E-05    0.17940E-06    0.97666E-07
  2499    0.88685E-06    0.20319E-05    0.24686E-06    0.22118E-05    0.17951E-06    0.97708E-07
  2500    0.88568E-06    0.20316E-05    0.24706E-06    0.22130E-05    0.17961E-06    0.97751E-07
  2501    0.88451E-06    0.20313E-05    0.24726E-06    0.22142E-05    0.17972E-06    0.97794E-07
  2502    0.88335E-06    0.20311E-05    0.24746E-06    0.22155E-05    0.17982E-06    0.97837E-07
  2503    0.88218E-06    0.20308E-05    0.24767E-06    0.22167E-05    0.17993E-06    0.97880E-07
  2504    0.88102E-06    0.20306E-05    0.24787E-06    0.22179E-05    0.18004E-06    0.97922E-07
  2505    0.87987E-06    0.20303E-05    0.24807E-06    0.22191E-05    0.18014E-06    0.97965E-07
  2506    0.87871E-06    0.20301E-05    0.24828E-06    0.22203E-05    0.18025E-06    0.98007E-07
  2507    0.87756E-06    0.20298E-05    0.24848E-06    0.22215E-05    0.18035E-06    0.98050E-07
  2508    0.87641E-06    0.20296E-05    0.24868E-06    0.22228E-05    0.18046E-06    0.98092E-07
  2509    0.87527E-06    0.20293E-05    0.24889E-06    0.22240E-05    0.18057E-06    0.98135E-07
  2510    0.87413E-06    0.20291E-05    0.24909E-06    0.22252E-05    0.18067E-06    0.98177E-07
  2511    0.87299E-06    0.20288E-05    0.24929E-06    0.22264E-05    0.18078E-06    0.98219E-07
  2512    0.87185E-06    0.20286E-05    0.24950E-06    0.22276E-05    0.18089E-06    0.98262E-07
  2513    0.87072E-06    0.20283E-05    0.24970E-06    0.22289E-05    0.18099E-06    0.98304E-07
  2514    0.86958E-06    0.20281E-05    0.24991E-06    0.22301E-05    0.18110E-06    0.98346E-07
  2515    0.86846E-06    0.20279E-05    0.25011E-06    0.22313E-05    0.18121E-06    0.98389E-07
  2516    0.86733E-06    0.20276E-05    0.25032E-06    0.22325E-05    0.18131E-06    0.98431E-07
  2517    0.86621E-06    0.20274E-05    0.25052E-06    0.22338E-05    0.18142E-06    0.98473E-07
  2518    0.86509E-06    0.20272E-05    0.25072E-06    0.22350E-05    0.18152E-06    0.98515E-07
  2519    0.86398E-06    0.20270E-05    0.25093E-06    0.22362E-05    0.18163E-06    0.98557E-07
  2520    0.86286E-06    0.20268E-05    0.25113E-06    0.22374E-05    0.18174E-06    0.98599E-07
  2521    0.86175E-06    0.20265E-05    0.25134E-06    0.22386E-05    0.18184E-06    0.98641E-07
  2522    0.86065E-06    0.20263E-05    0.25154E-06    0.22399E-05    0.18195E-06    0.98683E-07
  2523    0.85954E-06    0.20261E-05    0.25175E-06    0.22411E-05    0.18206E-06    0.98725E-07
  2524    0.85844E-06    0.20259E-05    0.25196E-06    0.22423E-05    0.18217E-06    0.98767E-07
  2525    0.85735E-06    0.20257E-05    0.25216E-06    0.22436E-05    0.18227E-06    0.98809E-07
  2526    0.85625E-06    0.20255E-05    0.25237E-06    0.22448E-05    0.18238E-06    0.98851E-07
  2527    0.85516E-06    0.20254E-05    0.25257E-06    0.22460E-05    0.18249E-06    0.98893E-07
  2528    0.85408E-06    0.20252E-05    0.25278E-06    0.22472E-05    0.18259E-06    0.98935E-07
  2529    0.85299E-06    0.20250E-05    0.25298E-06    0.22485E-05    0.18270E-06    0.98977E-07
  2530    0.85191E-06    0.20248E-05    0.25319E-06    0.22497E-05    0.18281E-06    0.99019E-07
  2531    0.85083E-06    0.20247E-05    0.25340E-06    0.22509E-05    0.18291E-06    0.99061E-07
  2532    0.84976E-06    0.20245E-05    0.25360E-06    0.22522E-05    0.18302E-06    0.99102E-07
  2533    0.84869E-06    0.20244E-05    0.25381E-06    0.22534E-05    0.18313E-06    0.99144E-07
  2534    0.84762E-06    0.20242E-05    0.25401E-06    0.22546E-05    0.18324E-06    0.99186E-07
  2535    0.84656E-06    0.20241E-05    0.25422E-06    0.22558E-05    0.18334E-06    0.99228E-07
  2536    0.84549E-06    0.20239E-05    0.25443E-06    0.22571E-05    0.18345E-06    0.99270E-07
  2537    0.84444E-06    0.20238E-05    0.25463E-06    0.22583E-05    0.18356E-06    0.99312E-07
  2538    0.84338E-06    0.20237E-05    0.25484E-06    0.22595E-05    0.18367E-06    0.99354E-07
  2539    0.84233E-06    0.20236E-05    0.25505E-06    0.22608E-05    0.18377E-06    0.99396E-07
  2540    0.84128E-06    0.20235E-05    0.25525E-06    0.22620E-05    0.18388E-06    0.99437E-07
  2541    0.84024E-06    0.20234E-05    0.25546E-06    0.22632E-05    0.18399E-06    0.99479E-07
  2542    0.83920E-06    0.20233E-05    0.25567E-06    0.22645E-05    0.18410E-06    0.99521E-07
  2543    0.83816E-06    0.20232E-05    0.25587E-06    0.22657E-05    0.18420E-06    0.99563E-07
  2544    0.83713E-06    0.20232E-05    0.25608E-06    0.22670E-05    0.18431E-06    0.99605E-07
  2545    0.83610E-06    0.20231E-05    0.25629E-06    0.22682E-05    0.18442E-06    0.99647E-07
  2546    0.83507E-06    0.20231E-05    0.25649E-06    0.22694E-05    0.18453E-06    0.99689E-07
  2547    0.83405E-06    0.20230E-05    0.25670E-06    0.22707E-05    0.18464E-06    0.99731E-07
  2548    0.83303E-06    0.20230E-05    0.25691E-06    0.22719E-05    0.18474E-06    0.99773E-07
  2549    0.83201E-06    0.20230E-05    0.25712E-06    0.22731E-05    0.18485E-06    0.99815E-07
  2550    0.83100E-06    0.20230E-05    0.25732E-06    0.22744E-05    0.18496E-06    0.99857E-07
  2551    0.82999E-06    0.20230E-05    0.25753E-06    0.22756E-05    0.18507E-06    0.99899E-07
  2552    0.82899E-06    0.20230E-05    0.25774E-06    0.22769E-05    0.18518E-06    0.99942E-07
  2553    0.82798E-06    0.20231E-05    0.25794E-06    0.22781E-05    0.18528E-06    0.99984E-07
  2554    0.82699E-06    0.20231E-05    0.25815E-06    0.22794E-05    0.18539E-06    0.10003E-06
  2555    0.82599E-06    0.20232E-05    0.25836E-06    0.22806E-05    0.18550E-06    0.10007E-06
  2556    0.82500E-06    0.20232E-05    0.25856E-06    0.22818E-05    0.18561E-06    0.10011E-06
  2557    0.82401E-06    0.20233E-05    0.25877E-06    0.22831E-05    0.18572E-06    0.10015E-06
  2558    0.82303E-06    0.20234E-05    0.25898E-06    0.22843E-05    0.18583E-06    0.10020E-06
  2559    0.82204E-06    0.20235E-05    0.25919E-06    0.22856E-05    0.18593E-06    0.10024E-06
  2560    0.82107E-06    0.20237E-05    0.25939E-06    0.22868E-05    0.18604E-06    0.10028E-06
  2561    0.82009E-06    0.20238E-05    0.25960E-06    0.22881E-05    0.18615E-06    0.10032E-06
  2562    0.81912E-06    0.20240E-05    0.25981E-06    0.22893E-05    0.18626E-06    0.10037E-06
  2563    0.81815E-06    0.20242E-05    0.26001E-06    0.22906E-05    0.18637E-06    0.10041E-06
  2564    0.81719E-06    0.20243E-05    0.26022E-06    0.22918E-05    0.18648E-06    0.10045E-06
  2565    0.81623E-06    0.20246E-05    0.26043E-06    0.22931E-05    0.18659E-06    0.10049E-06
  2566    0.81527E-06    0.20248E-05    0.26064E-06    0.22943E-05    0.18669E-06    0.10054E-06
  2567    0.81432E-06    0.20250E-05    0.26084E-06    0.22956E-05    0.18680E-06    0.10058E-06
