  2443    0.20174E-06    0.10072E-05    0.23594E-06    0.20307E-05    0.17365E-06    0.71559E-07
  2444    0.20204E-06    0.10073E-05    0.23612E-06    0.20320E-05    0.17375E-06    0.71631E-07
  2445    0.20234E-06    0.10074E-05    0.23631E-06    0.20333E-05    0.17385E-06    0.71704E-07
  2446    0.20264E-06    0.10075E-05    0.23650E-06    0.20346E-05    0.17396E-06    0.71777E-07
  2447    0.20294E-06    0.10076E-05    0.23669E-06    0.20359E-05    0.17406E-06    0.71850E-07
  2448    0.20325E-06    0.10076E-05    0.23688E-06    0.20372E-05    0.17417E-06    0.71923E-07
  2449    0.20355E-06    0.10077E-05    0.23706E-06    0.20385E-05    0.17427E-06    0.71996E-07
  2450    0.20386E-06    0.10077E-05    0.23725E-06    0.20397E-05    0.17437E-06    0.72069E-07
  2451    0.20416E-06    0.10078E-05    0.23744E-06    0.20410E-05    0.17448E-06    0.72142E-07
  2452    0.20447E-06    0.10078E-05    0.23763E-06    0.20423E-05    0.17458E-06    0.72216E-07
  2453    0.20478E-06    0.10078E-05    0.23782E-06    0.20436E-05    0.17469E-06    0.72289E-07
  2454    0.20508E-06    0.10079E-05    0.23801E-06    0.20449E-05    0.17479E-06    0.72363E-07
  2455    0.20539E-06    0.10079E-05    0.23820E-06    0.20462E-05    0.17489E-06    0.72436E-07
  2456    0.20570E-06    0.10079E-05    0.23839E-06    0.20475E-05    0.17500E-06    0.72510E-07
  2457    0.20602E-06    0.10079E-05    0.23858E-06    0.20488E-05    0.17510E-06    0.72584E-07
  2458    0.20633E-06    0.10079E-05    0.23877E-06    0.20501E-05    0.17521E-06    0.72658E-07
  2459    0.20664E-06    0.10079E-05    0.23897E-06    0.20514E-05    0.17531E-06    0.72732E-07
  2460    0.20695E-06    0.10079E-05    0.23916E-06    0.20527E-05    0.17541E-06    0.72806E-07
  2461    0.20727E-06    0.10078E-05    0.23935E-06    0.20540E-05    0.17552E-06    0.72880E-07
  2462    0.20759E-06    0.10078E-05    0.23954E-06    0.20553E-05    0.17562E-06    0.72954E-07
  2463    0.20790E-06    0.10078E-05    0.23974E-06    0.20566E-05    0.17573E-06    0.73028E-07
  2464    0.20822E-06    0.10078E-05    0.23993E-06    0.20579E-05    0.17583E-06    0.73102E-07
  2465    0.20854E-06    0.10077E-05    0.24012E-06    0.20592E-05    0.17594E-06    0.73176E-07
  2466    0.20886E-06    0.10077E-05    0.24032E-06    0.20605E-05    0.17604E-06    0.73251E-07
  2467    0.20918E-06    0.10077E-05    0.24051E-06    0.20619E-05    0.17614E-06    0.73325E-07
  2468    0.20950E-06    0.10076E-05    0.24071E-06    0.20632E-05    0.17625E-06    0.73399E-07
  2469    0.20982E-06    0.10076E-05    0.24090E-06    0.20645E-05    0.17635E-06    0.73473E-07
  2470    0.21014E-06    0.10076E-05    0.24110E-06    0.20658E-05    0.17646E-06    0.73547E-07
  2471    0.21046E-06    0.10076E-05    0.24129E-06    0.20671E-05    0.17656E-06    0.73622E-07
  2472    0.21078E-06    0.10075E-05    0.24149E-06    0.20684E-05    0.17667E-06    0.73696E-07
  2473    0.21111E-06    0.10075E-05    0.24168E-06    0.20697E-05    0.17677E-06    0.73770E-07
  2474    0.21143E-06    0.10075E-05    0.24188E-06    0.20710E-05    0.17688E-06    0.73844E-07
  2475    0.21175E-06    0.10075E-05    0.24207E-06    0.20723E-05    0.17698E-06    0.73918E-07
  2476    0.21208E-06    0.10075E-05    0.24227E-06    0.20736E-05    0.17709E-06    0.73992E-07
  2477    0.21240E-06    0.10075E-05    0.24247E-06    0.20749E-05    0.17719E-06    0.74066E-07
  2478    0.21273E-06    0.10075E-05    0.24266E-06    0.20762E-05    0.17730E-06    0.74140E-07
  2479    0.21306E-06    0.10076E-05    0.24286E-06    0.20775E-05    0.17740E-06    0.74214E-07
  2480    0.21338E-06    0.10076E-05    0.24306E-06    0.20788E-05    0.17751E-06    0.74288E-07
  2481    0.21371E-06    0.10077E-05    0.24326E-06    0.20802E-05    0.17761E-06    0.74361E-07
  2482    0.21403E-06    0.10077E-05    0.24346E-06    0.20815E-05    0.17772E-06    0.74435E-07
  2483    0.21436E-06    0.10078E-05    0.24365E-06    0.20828E-05    0.17782E-06    0.74508E-07
  2484    0.21469E-06    0.10079E-05    0.24385E-06    0.20841E-05    0.17793E-06    0.74582E-07
  2485    0.21502E-06    0.10080E-05    0.24405E-06    0.20854E-05    0.17803E-06    0.74655E-07
  2486    0.21534E-06    0.10081E-05    0.24425E-06    0.20867E-05    0.17814E-06    0.74728E-07
  2487    0.21567E-06    0.10082E-05    0.24445E-06    0.20880E-05    0.17824E-06    0.74801E-07
  2488    0.21600E-06    0.10084E-05    0.24465E-06    0.20893E-05    0.17835E-06    0.74874E-07
  2489    0.21633E-06    0.10085E-05    0.24485E-06    0.20906E-05    0.17845E-06    0.74947E-07
  2490    0.21666E-06    0.10087E-05    0.24505E-06    0.20920E-05    0.17856E-06    0.75019E-07
  2491    0.21698E-06    0.10089E-05    0.24525E-06    0.20933E-05    0.17866E-06    0.75092E-07
  2492    0.21731E-06    0.10091E-05    0.24545E-06    0.20946E-05    0.17877E-06    0.75164E-07
  2493    0.21764E-06    0.10093E-05    0.24565E-06    0.20959E-05    0.17887E-06    0.75237E-07
  2494    0.21797E-06    0.10095E-05    0.24585E-06    0.20972E-05    0.17898E-06    0.75309E-07
  2495    0.21829E-06    0.10097E-05    0.24605E-06    0.20985E-05    0.17908E-06    0.75380E-07
  2496    0.21862E-06    0.10100E-05    0.24625E-06    0.20999E-05    0.17919E-06    0.75452E-07
  2497    0.21895E-06    0.10103E-05    0.24645E-06    0.21012E-05    0.17930E-06    0.75524E-07
  2498    0.21927E-06    0.10105E-05    0.24666E-06    0.21025E-05    0.17940E-06    0.75595E-07
  2499    0.21960E-06    0.10108E-05    0.24686E-06    0.21038E-05    0.17951E-06    0.75666E-07
  2500    0.21992E-06    0.10111E-05    0.24706E-06    0.21051E-05    0.17961E-06    0.75737E-07
  2501    0.22025E-06    0.10115E-05    0.24726E-06    0.21065E-05    0.17972E-06    0.75808E-07
  2502    0.22057E-06    0.10118E-05    0.24746E-06    0.21078E-05    0.17982E-06    0.75878E-07
  2503    0.22090E-06    0.10122E-05    0.24767E-06    0.21091E-05    0.17993E-06    0.75949E-07
  2504    0.22122E-06    0.10125E-05    0.24787E-06    0.21104E-05    0.18004E-06    0.76019E-07
  2505    0.22154E-06    0.10129E-05    0.24807E-06    0.21117E-05    0.18014E-06    0.76089E-07
  2506    0.22187E-06    0.10133E-05    0.24828E-06    0.21131E-05    0.18025E-06    0.76159E-07
  2507    0.22219E-06    0.10137E-05    0.24848E-06    0.21144E-05    0.18035E-06    0.76228E-07
  2508    0.22251E-06    0.10142E-05    0.24868E-06    0.21157E-05    0.18046E-06    0.76298E-07
  2509    0.22283E-06    0.10146E-05    0.24889E-06    0.21170E-05    0.18057E-06    0.76367E-07
  2510    0.22315E-06    0.10150E-05    0.24909E-06    0.21184E-05    0.18067E-06    0.76436E-07
  2511    0.22347E-06    0.10155E-05    0.24929E-06    0.21197E-05    0.18078E-06    0.76504E-07
  2512    0.22379E-06    0.10160E-05    0.24950E-06    0.21210E-05    0.18089E-06    0.76573E-07
  2513    0.22410E-06    0.10164E-05    0.24970E-06    0.21223E-05    0.18099E-06    0.76641E-07
  2514    0.22442E-06    0.10169E-05    0.24991E-06    0.21237E-05    0.18110E-06    0.76709E-07
  2515    0.22473E-06    0.10174E-05    0.25011E-06    0.21250E-05    0.18121E-06    0.76777E-07
  2516    0.22505E-06    0.10179E-05    0.25032E-06    0.21263E-05    0.18131E-06    0.76844E-07
  2517    0.22536E-06    0.10184E-05    0.25052E-06    0.21276E-05    0.18142E-06    0.76912E-07
  2518    0.22567E-06    0.10189E-05    0.25072E-06    0.21290E-05    0.18152E-06    0.76979E-07
  2519    0.22598E-06    0.10194E-05    0.25093E-06    0.21303E-05    0.18163E-06    0.77045E-07
  2520    0.22629E-06    0.10199E-05    0.25113E-06    0.21316E-05    0.18174E-06    0.77112E-07
  2521    0.22660E-06    0.10205E-05    0.25134E-06    0.21330E-05    0.18184E-06    0.77178E-07
  2522    0.22691E-06    0.10210E-05    0.25154E-06    0.21343E-05    0.18195E-06    0.77244E-07
  2523    0.22721E-06    0.10215E-05    0.25175E-06    0.21356E-05    0.18206E-06    0.77310E-07
  2524    0.22752E-06    0.10221E-05    0.25196E-06    0.21370E-05    0.18217E-06    0.77376E-07
  2525    0.22782E-06    0.10226E-05    0.25216E-06    0.21383E-05    0.18227E-06    0.77441E-07
  2526    0.22812E-06    0.10232E-05    0.25237E-06    0.21396E-05    0.18238E-06    0.77506E-07
  2527    0.22842E-06    0.10237E-05    0.25257E-06    0.21410E-05    0.18249E-06    0.77571E-07
  2528    0.22872E-06    0.10242E-05    0.25278E-06    0.21423E-05    0.18259E-06    0.77636E-07
  2529    0.22902E-06    0.10248E-05    0.25298E-06    0.21436E-05    0.18270E-06    0.77700E-07
  2530    0.22931E-06    0.10253E-05    0.25319E-06    0.21450E-05    0.18281E-06    0.77765E-07
  2531    0.22961E-06    0.10259E-05    0.25340E-06    0.21463E-05    0.18291E-06    0.77829E-07
  2532    0.22990E-06    0.10264E-05    0.25360E-06    0.21476E-05    0.18302E-06    0.77892E-07
  2533    0.23019E-06    0.10269E-05    0.25381E-06    0.21490E-05    0.18313E-06    0.77956E-07
  2534    0.23048E-06    0.10275E-05    0.25401E-06    0.21503E-05    0.18324E-06    0.78019E-07
  2535    0.23077E-06    0.10280E-05    0.25422E-06    0.21517E-05    0.18334E-06    0.78082E-07
  2536    0.23105E-06    0.10285E-05    0.25443E-06    0.21530E-05    0.18345E-06    0.78145E-07
  2537    0.23134E-06    0.10290E-05    0.25463E-06    0.21543E-05    0.18356E-06    0.78207E-07
  2538    0.23162E-06    0.10295E-05    0.25484E-06    0.21557E-05    0.18367E-06    0.78269E-07
  2539    0.23190E-06    0.10300E-05    0.25505E-06    0.21570E-05    0.18377E-06    0.78331E-07
  2540    0.23218E-06    0.10305E-05    0.25525E-06    0.21584E-05    0.18388E-06    0.78393E-07
  2541    0.23245E-06    0.10310E-05    0.25546E-06    0.21597E-05    0.18399E-06    0.78455E-07
  2542    0.23273E-06    0.10315E-05    0.25567E-06    0.21610E-05    0.18410E-06    0.78516E-07
  2543    0.23300E-06    0.10320E-05    0.25587E-06    0.21624E-05    0.18420E-06    0.78577E-07
  2544    0.23327E-06    0.10325E-05    0.25608E-06    0.21637E-05    0.18431E-06    0.78638E-07
  2545    0.23354E-06    0.10329E-05    0.25629E-06    0.21651E-05    0.18442E-06    0.78699E-07
  2546    0.23381E-06    0.10334E-05    0.25649E-06    0.21664E-05    0.18453E-06    0.78759E-07
  2547    0.23407E-06    0.10338E-05    0.25670E-06    0.21678E-05    0.18464E-06    0.78819E-07
  2548    0.23433E-06    0.10342E-05    0.25691E-06    0.21691E-05    0.18474E-06    0.78879E-07
  2549    0.23460E-06    0.10347E-05    0.25712E-06    0.21705E-05    0.18485E-06    0.78939E-07
  2550    0.23485E-06    0.10351E-05    0.25732E-06    0.21718E-05    0.18496E-06    0.78998E-07
  2551    0.23511E-06    0.10355E-05    0.25753E-06    0.21732E-05    0.18507E-06    0.79057E-07
  2552    0.23537E-06    0.10359E-05    0.25774E-06    0.21745E-05    0.18518E-06    0.79117E-07
  2553    0.23562E-06    0.10362E-05    0.25794E-06    0.21758E-05    0.18528E-06    0.79175E-07
  2554    0.23587E-06    0.10366E-05    0.25815E-06    0.21772E-05    0.18539E-06    0.79234E-07
  2555    0.23612E-06    0.10369E-05    0.25836E-06    0.21785E-05    0.18550E-06    0.79292E-07
  2556    0.23636E-06    0.10373E-05    0.25856E-06    0.21799E-05    0.18561E-06    0.79351E-07
  2557    0.23661E-06    0.10376E-05    0.25877E-06    0.21813E-05    0.18572E-06    0.79409E-07
  2558    0.23685E-06    0.10379E-05    0.25898E-06    0.21826E-05    0.18583E-06    0.79466E-07
  2559    0.23709E-06    0.10382E-05    0.25919E-06    0.21840E-05    0.18593E-06    0.79524E-07
  2560    0.23732E-06    0.10385E-05    0.25939E-06    0.21853E-05    0.18604E-06    0.79581E-07
  2561    0.23756E-06    0.10387E-05    0.25960E-06    0.21867E-05    0.18615E-06    0.79639E-07
  2562    0.23779E-06    0.10390E-05    0.25981E-06    0.21880E-05    0.18626E-06    0.79696E-07
  2563    0.23802E-06    0.10392E-05    0.26001E-06    0.21894E-05    0.18637E-06    0.79752E-07
  2564    0.23825E-06    0.10394E-05    0.26022E-06    0.21907E-05    0.18648E-06    0.79809E-07
  2565    0.23847E-06    0.10396E-05    0.26043E-06    0.21921E-05    0.18659E-06    0.79866E-07
  2566    0.23870E-06    0.10398E-05    0.26064E-06    0.21934E-05    0.18669E-06    0.79922E-07
  2567    0.23892E-06    0.10400E-05    0.26084E-06    0.21948E-05    0.18680E-06    0.79978E-07
  2568    0.23914E-06    0.10401E-05    0.26105E-06    0.21962E-05    0.18691E-06    0.80034E-07
  2569    0.23935E-06    0.10402E-05    0.26126E-06    0.21975E-05    0.18702E-06    0.80090E-07
  2570    0.23957E-06    0.10404E-05    0.26146E-06    0.21989E-05    0.18713E-06    0.80145E-07
  2571    0.23978E-06    0.10405E-05    0.26167E-06    0.22002E-05    0.18724E-06    0.80201E-07
  2572    0.23999E-06    0.10406E-05    0.26188E-06    0.22016E-05    0.18735E-06    0.80256E-07
  2573    0.24020E-06    0.10406E-05    0.26209E-06    0.22030E-05    0.18746E-06    0.80311E-07
  2574    0.24040E-06    0.10407E-05    0.26229E-06    0.22043E-05    0.18757E-06    0.80366E-07
  2575    0.24061E-06    0.10407E-05    0.26250E-06    0.22057E-05    0.18768E-06    0.80421E-07
  2576    0.24081E-06    0.10408E-05    0.26271E-06    0.22071E-05    0.18779E-06    0.80475E-07
  2577    0.24101E-06    0.10408E-05    0.26291E-06    0.22084E-05    0.18790E-06    0.80530E-07
  2578    0.24120E-06    0.10408E-05    0.26312E-06    0.22098E-05    0.18800E-06    0.80584E-07
  2579    0.24140E-06    0.10407E-05    0.26333E-06    0.22112E-05    0.18811E-06    0.80638E-07
  2580    0.24159E-06    0.10407E-05    0.26353E-06    0.22125E-05    0.18822E-06    0.80693E-07
  2581    0.24178E-06    0.10406E-05    0.26374E-06    0.22139E-05    0.18833E-06    0.80746E-07
  2582    0.24197E-06    0.10406E-05    0.26395E-06    0.22153E-05    0.18844E-06    0.80800E-07
  2583    0.24215E-06    0.10405E-05    0.26416E-06    0.22166E-05    0.18855E-06    0.80854E-07
  2584    0.24233E-06    0.10404E-05    0.26436E-06    0.22180E-05    0.18866E-06    0.80908E-07
  2585    0.24252E-06    0.10402E-05    0.26457E-06    0.22194E-05    0.18877E-06    0.80961E-07
  2586    0.24269E-06    0.10401E-05    0.26478E-06    0.22207E-05    0.18888E-06    0.81015E-07
  2587    0.24287E-06    0.10399E-05    0.26498E-06    0.22221E-05    0.18899E-06    0.81068E-07
  2588    0.24305E-06    0.10398E-05    0.26519E-06    0.22235E-05    0.18910E-06    0.81121E-07
  2589    0.24322E-06    0.10396E-05    0.26540E-06    0.22248E-05    0.18921E-06    0.81174E-07
  2590    0.24339E-06    0.10394E-05    0.26560E-06    0.22262E-05    0.18932E-06    0.81227E-07
  2591    0.24356E-06    0.10392E-05    0.26581E-06    0.22276E-05    0.18943E-06    0.81280E-07
  2592    0.24373E-06    0.10390E-05    0.26602E-06    0.22290E-05    0.18954E-06    0.81333E-07
  2593    0.24389E-06    0.10388E-05    0.26622E-06    0.22303E-05    0.18965E-06    0.81386E-07
  2594    0.24406E-06    0.10385E-05    0.26643E-06    0.22317E-05    0.18976E-06    0.81438E-07
  2595    0.24422E-06    0.10382E-05    0.26664E-06    0.22331E-05    0.18987E-06    0.81491E-07
  2596    0.24438E-06    0.10380E-05    0.26684E-06    0.22345E-05    0.18998E-06    0.81544E-07
  2597    0.24454E-06    0.10377E-05    0.26705E-06    0.22358E-05    0.19009E-06    0.81596E-07
  2598    0.24469E-06    0.10374E-05    0.26726E-06    0.22372E-05    0.19020E-06    0.81649E-07
  2599    0.24485E-06    0.10371E-05    0.26746E-06    0.22386E-05    0.19031E-06    0.81701E-07
  2600    0.24500E-06    0.10368E-05    0.26767E-06    0.22400E-05    0.19043E-06    0.81753E-07
  2601    0.24515E-06    0.10365E-05    0.26788E-06    0.22414E-05    0.19054E-06    0.81806E-07
  2602    0.24530E-06    0.10361E-05    0.26808E-06    0.22427E-05    0.19065E-06    0.81858E-07
  2603    0.24545E-06    0.10358E-05    0.26829E-06    0.22441E-05    0.19076E-06    0.81910E-07
  2604    0.24559E-06    0.10354E-05    0.26850E-06    0.22455E-05    0.19087E-06    0.81963E-07
  2605    0.24574E-06    0.10351E-05    0.26870E-06    0.22469E-05    0.19098E-06    0.82015E-07
  2606    0.24588E-06    0.10347E-05    0.26891E-06    0.22483E-05    0.19109E-06    0.82067E-07
  2607    0.24602E-06    0.10343E-05    0.26911E-06    0.22497E-05    0.19120E-06    0.82119E-07
  2608    0.24616E-06    0.10339E-05    0.26932E-06    0.22510E-05    0.19131E-06    0.82171E-07
  2609    0.24630E-06    0.10335E-05    0.26953E-06    0.22524E-05    0.19142E-06    0.82223E-07
  2610    0.24644E-06    0.10331E-05    0.26973E-06    0.22538E-05    0.19153E-06    0.82276E-07
  2611    0.24658E-06    0.10327E-05    0.26994E-06    0.22552E-05    0.19164E-06    0.82328E-07
  2612    0.24671E-06    0.10323E-05    0.27015E-06    0.22566E-05    0.19176E-06    0.82380E-07
  2613    0.24685E-06    0.10319E-05    0.27035E-06    0.22580E-05    0.19187E-06    0.82432E-07
  2614    0.24698E-06    0.10315E-05    0.27056E-06    0.22594E-05    0.19198E-06    0.82484E-07
  2615    0.24711E-06    0.10311E-05    0.27077E-06    0.22608E-05    0.19209E-06    0.82537E-07
  2616    0.24724E-06    0.10307E-05    0.27097E-06    0.22622E-05    0.19220E-06    0.82589E-07
  2617    0.24737E-06    0.10303E-05    0.27118E-06    0.22635E-05    0.19231E-06    0.82641E-07
  2618    0.24750E-06    0.10299E-05    0.27139E-06    0.22649E-05    0.19242E-06    0.82693E-07
  2619    0.24763E-06    0.10295E-05    0.27159E-06    0.22663E-05    0.19254E-06    0.82746E-07
  2620    0.24776E-06    0.10290E-05    0.27180E-06    0.22677E-05    0.19265E-06    0.82798E-07
  2621    0.24788E-06    0.10286E-05    0.27201E-06    0.22691E-05    0.19276E-06    0.82851E-07
  2622    0.24801E-06    0.10282E-05    0.27221E-06    0.22705E-05    0.19287E-06    0.82903E-07
  2623    0.24814E-06    0.10278E-05    0.27242E-06    0.22719E-05    0.19298E-06    0.82956E-07
  2624    0.24826E-06    0.10274E-05    0.27263E-06    0.22733E-05    0.19309E-06    0.83009E-07
  2625    0.24838E-06    0.10270E-05    0.27283E-06    0.22747E-05    0.19321E-06    0.83061E-07
  2626    0.24851E-06    0.10266E-05    0.27304E-06    0.22761E-05    0.19332E-06    0.83114E-07
  2627    0.24863E-06    0.10262E-05    0.27325E-06    0.22775E-05    0.19343E-06    0.83167E-07
  2628    0.24875E-06    0.10258E-05    0.27345E-06    0.22789E-05    0.19354E-06    0.83220E-07
  2629    0.24888E-06    0.10254E-05    0.27366E-06    0.22803E-05    0.19365E-06    0.83273E-07
  2630    0.24900E-06    0.10250E-05    0.27387E-06    0.22817E-05    0.19377E-06    0.83326E-07
  2631    0.24912E-06    0.10247E-05    0.27408E-06    0.22831E-05    0.19388E-06    0.83379E-07
  2632    0.24924E-06    0.10243E-05    0.27428E-06    0.22845E-05    0.19399E-06    0.83433E-07
  2633    0.24936E-06    0.10240E-05    0.27449E-06    0.22859E-05    0.19410E-06    0.83486E-07
  2634    0.24949E-06    0.10236E-05    0.27470E-06    0.22873E-05    0.19421E-06    0.83540E-07
  2635    0.24961E-06    0.10233E-05    0.27491E-06    0.22887E-05    0.19433E-06    0.83594E-07
  2636    0.24973E-06    0.10230E-05    0.27511E-06    0.22901E-05    0.19444E-06    0.83647E-07
  2637    0.24985E-06    0.10227E-05    0.27532E-06    0.22915E-05    0.19455E-06    0.83701E-07
  2638    0.24997E-06    0.10224E-05    0.27553E-06    0.22929E-05    0.19466E-06    0.83755E-07
  2639    0.25009E-06    0.10221E-05    0.27574E-06    0.22943E-05    0.19478E-06    0.83810E-07
  2640    0.25022E-06    0.10218E-05    0.27594E-06    0.22957E-05    0.19489E-06    0.83864E-07
  2641    0.25034E-06    0.10216E-05    0.27615E-06    0.22971E-05    0.19500E-06    0.83918E-07
  2642    0.25046E-06    0.10214E-05    0.27636E-06    0.22985E-05    0.19512E-06    0.83973E-07
  2643    0.25058E-06    0.10211E-05    0.27657E-06    0.23000E-05    0.19523E-06    0.84028E-07
  2644    0.25071E-06    0.10209E-05    0.27678E-06    0.23014E-05    0.19534E-06    0.84083E-07
  2645    0.25083E-06    0.10207E-05    0.27698E-06    0.23028E-05    0.19545E-06    0.84138E-07
  2646    0.25096E-06    0.10206E-05    0.27719E-06    0.23042E-05    0.19557E-06    0.84193E-07
  2647    0.25108E-06    0.10204E-05    0.27740E-06    0.23056E-05    0.19568E-06    0.84248E-07
  2648    0.25121E-06    0.10203E-05    0.27761E-06    0.23070E-05    0.19579E-06    0.84304E-07
  2649    0.25134E-06    0.10202E-05    0.27782E-06    0.23084E-05    0.19591E-06    0.84360E-07
  2650    0.25146E-06    0.10201E-05    0.27803E-06    0.23098E-05    0.19602E-06    0.84416E-07
  2651    0.25159E-06    0.10200E-05    0.27824E-06    0.23113E-05    0.19613E-06    0.84472E-07
  2652    0.25172E-06    0.10200E-05    0.27845E-06    0.23127E-05    0.19625E-06    0.84528E-07
  2653    0.25185E-06    0.10199E-05    0.27866E-06    0.23141E-05    0.19636E-06    0.84585E-07
  2654    0.25199E-06    0.10199E-05    0.27886E-06    0.23155E-05    0.19647E-06    0.84641E-07
  2655    0.25212E-06    0.10199E-05    0.27907E-06    0.23169E-05    0.19659E-06    0.84698E-07
  2656    0.25225E-06    0.10200E-05    0.27928E-06    0.23183E-05    0.19670E-06    0.84755E-07
  2657    0.25239E-06    0.10201E-05    0.27949E-06    0.23198E-05    0.19681E-06    0.84813E-07
  2658    0.25253E-06    0.10201E-05    0.27970E-06    0.23212E-05    0.19693E-06    0.84870E-07
  2659    0.25266E-06    0.10203E-05    0.27991E-06    0.23226E-05    0.19704E-06    0.84928E-07
  2660    0.25280E-06    0.10204E-05    0.28013E-06    0.23240E-05    0.19716E-06    0.84986E-07
  2661    0.25294E-06    0.10206E-05    0.28034E-06    0.23255E-05    0.19727E-06    0.85044E-07
  2662    0.25309E-06    0.10208E-05    0.28055E-06    0.23269E-05    0.19738E-06    0.85103E-07
  2663    0.25323E-06    0.10210E-05    0.28076E-06    0.23283E-05    0.19750E-06    0.85161E-07
  2664    0.25338E-06    0.10213E-05    0.28097E-06    0.23297E-05    0.19761E-06    0.85220E-07
  2665    0.25352E-06    0.10215E-05    0.28118E-06    0.23311E-05    0.19773E-06    0.85279E-07
  2666    0.25367E-06    0.10219E-05    0.28139E-06    0.23326E-05    0.19784E-06    0.85338E-07
  2667    0.25382E-06    0.10222E-05    0.28160E-06    0.23340E-05    0.19795E-06    0.85398E-07
  2668    0.25397E-06    0.10226E-05    0.28182E-06    0.23354E-05    0.19807E-06    0.85458E-07
  2669    0.25413E-06    0.10230E-05    0.28203E-06    0.23369E-05    0.19818E-06    0.85518E-07
  2670    0.25429E-06    0.10234E-05    0.28224E-06    0.23383E-05    0.19830E-06    0.85578E-07
  2671    0.25444E-06    0.10239E-05    0.28245E-06    0.23397E-05    0.19841E-06    0.85638E-07
  2672    0.25460E-06    0.10244E-05    0.28267E-06    0.23411E-05    0.19853E-06    0.85699E-07
  2673    0.25477E-06    0.10249E-05    0.28288E-06    0.23426E-05    0.19864E-06    0.85760E-07
  2674    0.25493E-06    0.10255E-05    0.28309E-06    0.23440E-05    0.19876E-06    0.85821E-07
  2675    0.25510E-06    0.10261E-05    0.28331E-06    0.23454E-05    0.19887E-06    0.85883E-07
  2676    0.25527E-06    0.10267E-05    0.28352E-06    0.23469E-05    0.19898E-06    0.85945E-07
  2677    0.25544E-06    0.10274E-05    0.28374E-06    0.23483E-05    0.19910E-06    0.86007E-07
  2678    0.25561E-06    0.10281E-05    0.28395E-06    0.23497E-05    0.19921E-06    0.86069E-07
  2679    0.25579E-06    0.10289E-05    0.28417E-06    0.23512E-05    0.19933E-06    0.86132E-07
  2680    0.25597E-06    0.10297E-05    0.28438E-06    0.23526E-05    0.19944E-06    0.86194E-07
  2681    0.25615E-06    0.10305E-05    0.28460E-06    0.23541E-05    0.19956E-06    0.86258E-07
  2682    0.25633E-06    0.10314E-05    0.28481E-06    0.23555E-05    0.19967E-06    0.86321E-07
  2683    0.25652E-06    0.10323E-05    0.28503E-06    0.23569E-05    0.19979E-06    0.86385E-07
  2684    0.25670E-06    0.10332E-05    0.28524E-06    0.23584E-05    0.19991E-06    0.86448E-07
  2685    0.25689E-06    0.10342E-05    0.28546E-06    0.23598E-05    0.20002E-06    0.86513E-07
  2686    0.25709E-06    0.10352E-05    0.28568E-06    0.23613E-05    0.20014E-06    0.86577E-07
  2687    0.25728E-06    0.10363E-05    0.28589E-06    0.23627E-05    0.20025E-06    0.86642E-07
  2688    0.25748E-06    0.10374E-05    0.28611E-06    0.23641E-05    0.20037E-06    0.86707E-07
  2689    0.25768E-06    0.10385E-05    0.28633E-06    0.23656E-05    0.20048E-06    0.86772E-07
  2690    0.25789E-06    0.10397E-05    0.28655E-06    0.23670E-05    0.20060E-06    0.86838E-07
  2691    0.25810E-06    0.10409E-05    0.28677E-06    0.23685E-05    0.20071E-06    0.86904E-07
  2692    0.25831E-06    0.10422E-05    0.28698E-06    0.23699E-05    0.20083E-06    0.86970E-07
  2693    0.25852E-06    0.10435E-05    0.28720E-06    0.23714E-05    0.20095E-06    0.87036E-07
  2694    0.25874E-06    0.10448E-05    0.28742E-06    0.23728E-05    0.20106E-06    0.87103E-07
  2695    0.25896E-06    0.10462E-05    0.28764E-06    0.23743E-05    0.20118E-06    0.87170E-07
  2696    0.25918E-06    0.10477E-05    0.28786E-06    0.23757E-05    0.20129E-06    0.87237E-07
  2697    0.25940E-06    0.10491E-05    0.28808E-06    0.23772E-05    0.20141E-06    0.87304E-07
  2698    0.25963E-06    0.10507E-05    0.28830E-06    0.23786E-05    0.20153E-06    0.87372E-07
  2699    0.25986E-06    0.10522E-05    0.28852E-06    0.23801E-05    0.20164E-06    0.87440E-07
  2700    0.26010E-06    0.10539E-05    0.28875E-06    0.23815E-05    0.20176E-06    0.87509E-07
  2701    0.26033E-06    0.10555E-05    0.28897E-06    0.23830E-05    0.20187E-06    0.87577E-07
  2702    0.26057E-06    0.10572E-05    0.28919E-06    0.23844E-05    0.20199E-06    0.87646E-07
  2703    0.26082E-06    0.10590E-05    0.28941E-06    0.23859E-05    0.20211E-06    0.87715E-07
  2704    0.26107E-06    0.10608E-05    0.28964E-06    0.23873E-05    0.20222E-06    0.87785E-07
  2705    0.26132E-06    0.10626E-05    0.28986E-06    0.23888E-05    0.20234E-06    0.87855E-07
  2706    0.26157E-06    0.10645E-05    0.29008E-06    0.23902E-05    0.20246E-06    0.87925E-07
  2707    0.26183E-06    0.10664E-05    0.29031E-06    0.23917E-05    0.20257E-06    0.87995E-07
  2708    0.26209E-06    0.10684E-05    0.29053E-06    0.23932E-05    0.20269E-06    0.88066E-07
  2709    0.26235E-06    0.10705E-05    0.29076E-06    0.23946E-05    0.20281E-06    0.88137E-07
  2710    0.26262E-06    0.10725E-05    0.29098E-06    0.23961E-05    0.20293E-06    0.88208E-07
  2711    0.26289E-06    0.10747E-05    0.29121E-06    0.23975E-05    0.20304E-06    0.88279E-07
