  3664    0.70189E+01    0.22218E+00    0.11907E-01   -0.33876E+00
  3665    0.70054E+01    0.22155E+00    0.11901E-01   -0.33765E+00
  3666    0.69927E+01    0.22094E+00    0.11889E-01   -0.33653E+00
  3667    0.69793E+01    0.22032E+00    0.11883E-01   -0.33541E+00
  3668    0.69666E+01    0.21972E+00    0.11871E-01   -0.33429E+00
  3669    0.69532E+01    0.21911E+00    0.11864E-01   -0.33317E+00
  3670    0.69405E+01    0.21851E+00    0.11852E-01   -0.33205E+00
  3671    0.69271E+01    0.21791E+00    0.11846E-01   -0.33093E+00
  3672    0.69144E+01    0.21732E+00    0.11834E-01   -0.32982E+00
  3673    0.69010E+01    0.21672E+00    0.11828E-01   -0.32870E+00
  3674    0.68883E+01    0.21614E+00    0.11816E-01   -0.32758E+00
  3675    0.68749E+01    0.21555E+00    0.11810E-01   -0.32647E+00
  3676    0.68622E+01    0.21498E+00    0.11798E-01   -0.32535E+00
  3677    0.68488E+01    0.21440E+00    0.11792E-01   -0.32424E+00
  3678    0.68361E+01    0.21384E+00    0.11780E-01   -0.32313E+00
  3679    0.68228E+01    0.21327E+00    0.11774E-01   -0.32202E+00
  3680    0.68101E+01    0.21271E+00    0.11762E-01   -0.32091E+00
  3681    0.67967E+01    0.21215E+00    0.11756E-01   -0.31981E+00
  3682    0.67840E+01    0.21159E+00    0.11744E-01   -0.31871E+00
  3683    0.67707E+01    0.21104E+00    0.11738E-01   -0.31761E+00
  3684    0.67580E+01    0.21050E+00    0.11726E-01   -0.31651E+00
  3685    0.67447E+01    0.20995E+00    0.11720E-01   -0.31542E+00
  3686    0.67320E+01    0.20942E+00    0.11708E-01   -0.31432E+00
  3687    0.67187E+01    0.20888E+00    0.11702E-01   -0.31324E+00
  3688    0.67060E+01    0.20835E+00    0.11690E-01   -0.31215E+00
  3689    0.66927E+01    0.20782E+00    0.11684E-01   -0.31107E+00
  3690    0.66801E+01    0.20730E+00    0.11672E-01   -0.30999E+00
  3691    0.66668E+01    0.20678E+00    0.11666E-01   -0.30892E+00
  3692    0.66542E+01    0.20627E+00    0.11655E-01   -0.30785E+00
  3693    0.66409E+01    0.20576E+00    0.11649E-01   -0.30678E+00
  3694    0.66283E+01    0.20525E+00    0.11637E-01   -0.30572E+00
  3695    0.66150E+01    0.20475E+00    0.11631E-01   -0.30466E+00
  3696    0.66024E+01    0.20425E+00    0.11619E-01   -0.30361E+00
  3697    0.65891E+01    0.20375E+00    0.11613E-01   -0.30257E+00
  3698    0.65765E+01    0.20327E+00    0.11601E-01   -0.30152E+00
  3699    0.65633E+01    0.20278E+00    0.11595E-01   -0.30048E+00
  3700    0.65507E+01    0.20230E+00    0.11584E-01   -0.29945E+00
  3701    0.65375E+01    0.20181E+00    0.11578E-01   -0.29842E+00
  3702    0.65250E+01    0.20134E+00    0.11566E-01   -0.29740E+00
  3703    0.65118E+01    0.20087E+00    0.11560E-01   -0.29639E+00
  3704    0.64992E+01    0.20040E+00    0.11548E-01   -0.29538E+00
  3705    0.64861E+01    0.19993E+00    0.11543E-01   -0.29437E+00
  3706    0.64736E+01    0.19947E+00    0.11531E-01   -0.29337E+00
  3707    0.64604E+01    0.19901E+00    0.11525E-01   -0.29238E+00
  3708    0.64479E+01    0.19856E+00    0.11513E-01   -0.29139E+00
  3709    0.64348E+01    0.19811E+00    0.11507E-01   -0.29041E+00
  3710    0.64223E+01    0.19767E+00    0.11496E-01   -0.28943E+00
  3711    0.64092E+01    0.19722E+00    0.11490E-01   -0.28847E+00
  3712    0.63968E+01    0.19679E+00    0.11478E-01   -0.28751E+00
  3713    0.63837E+01    0.19635E+00    0.11473E-01   -0.28655E+00
  3714    0.63713E+01    0.19592E+00    0.11461E-01   -0.28560E+00
  3715    0.63582E+01    0.19548E+00    0.11455E-01   -0.28466E+00
  3716    0.63459E+01    0.19506E+00    0.11443E-01   -0.28372E+00
  3717    0.63328E+01    0.19464E+00    0.11438E-01   -0.28280E+00
  3718    0.63205E+01    0.19422E+00    0.11426E-01   -0.28188E+00
  3719    0.63075E+01    0.19380E+00    0.11420E-01   -0.28096E+00
  3720    0.62952E+01    0.19339E+00    0.11409E-01   -0.28006E+00
  3721    0.62822E+01    0.19298E+00    0.11403E-01   -0.27916E+00
  3722    0.62700E+01    0.19258E+00    0.11391E-01   -0.27826E+00
  3723    0.62570E+01    0.19217E+00    0.11386E-01   -0.27738E+00
  3724    0.62448E+01    0.19178E+00    0.11374E-01   -0.27650E+00
  3725    0.62319E+01    0.19138E+00    0.11368E-01   -0.27563E+00
  3726    0.62197E+01    0.19099E+00    0.11357E-01   -0.27477E+00
  3727    0.62069E+01    0.19060E+00    0.11351E-01   -0.27392E+00
  3728    0.61947E+01    0.19021E+00    0.11340E-01   -0.27307E+00
  3729    0.61819E+01    0.18982E+00    0.11334E-01   -0.27223E+00
  3730    0.61698E+01    0.18945E+00    0.11322E-01   -0.27140E+00
  3731    0.61570E+01    0.18906E+00    0.11317E-01   -0.27058E+00
  3732    0.61449E+01    0.18869E+00    0.11305E-01   -0.26976E+00
  3733    0.61322E+01    0.18832E+00    0.11300E-01   -0.26896E+00
  3734    0.61201E+01    0.18795E+00    0.11288E-01   -0.26816E+00
  3735    0.61074E+01    0.18758E+00    0.11283E-01   -0.26736E+00
  3736    0.60955E+01    0.18722E+00    0.11271E-01   -0.26658E+00
  3737    0.60828E+01    0.18685E+00    0.11265E-01   -0.26581E+00
  3738    0.60709E+01    0.18650E+00    0.11254E-01   -0.26504E+00
  3739    0.60583E+01    0.18614E+00    0.11248E-01   -0.26428E+00
  3740    0.60464E+01    0.18579E+00    0.11237E-01   -0.26353E+00
  3741    0.60338E+01    0.18543E+00    0.11231E-01   -0.26278E+00
  3742    0.60220E+01    0.18508E+00    0.11220E-01   -0.26205E+00
  3743    0.60095E+01    0.18473E+00    0.11214E-01   -0.26132E+00
  3744    0.59977E+01    0.18439E+00    0.11203E-01   -0.26060E+00
  3745    0.59852E+01    0.18405E+00    0.11197E-01   -0.25989E+00
  3746    0.59735E+01    0.18371E+00    0.11186E-01   -0.25919E+00
  3747    0.59611E+01    0.18337E+00    0.11181E-01   -0.25849E+00
  3748    0.59494E+01    0.18304E+00    0.11169E-01   -0.25780E+00
  3749    0.59370E+01    0.18270E+00    0.11164E-01   -0.25713E+00
  3750    0.59254E+01    0.18237E+00    0.11152E-01   -0.25646E+00
  3751    0.59131E+01    0.18204E+00    0.11147E-01   -0.25579E+00
  3752    0.59015E+01    0.18171E+00    0.11135E-01   -0.25514E+00
  3753    0.58893E+01    0.18138E+00    0.11130E-01   -0.25449E+00
  3754    0.58777E+01    0.18106E+00    0.11118E-01   -0.25385E+00
  3755    0.58656E+01    0.18074E+00    0.11113E-01   -0.25322E+00
  3756    0.58541E+01    0.18042E+00    0.11102E-01   -0.25260E+00
  3757    0.58420E+01    0.18010E+00    0.11096E-01   -0.25198E+00
  3758    0.58306E+01    0.17979E+00    0.11085E-01   -0.25138E+00
  3759    0.58185E+01    0.17947E+00    0.11080E-01   -0.25078E+00
  3760    0.58071E+01    0.17916E+00    0.11068E-01   -0.25018E+00
  3761    0.57951E+01    0.17884E+00    0.11063E-01   -0.24960E+00
  3762    0.57839E+01    0.17854E+00    0.11052E-01   -0.24902E+00
  3763    0.57719E+01    0.17822E+00    0.11046E-01   -0.24846E+00
  3764    0.57607E+01    0.17792E+00    0.11035E-01   -0.24789E+00
  3765    0.57488E+01    0.17761E+00    0.11030E-01   -0.24734E+00
  3766    0.57376E+01    0.17731E+00    0.11018E-01   -0.24679E+00
  3767    0.57258E+01    0.17700E+00    0.11013E-01   -0.24626E+00
  3768    0.57147E+01    0.17670E+00    0.11002E-01   -0.24572E+00
  3769    0.57030E+01    0.17640E+00    0.10996E-01   -0.24520E+00
  3770    0.56919E+01    0.17610E+00    0.10985E-01   -0.24468E+00
  3771    0.56802E+01    0.17580E+00    0.10980E-01   -0.24417E+00
  3772    0.56693E+01    0.17551E+00    0.10968E-01   -0.24367E+00
  3773    0.56576E+01    0.17521E+00    0.10963E-01   -0.24317E+00
  3774    0.56468E+01    0.17492E+00    0.10952E-01   -0.24268E+00
  3775    0.56352E+01    0.17462E+00    0.10947E-01   -0.24220E+00
  3776    0.56244E+01    0.17433E+00    0.10935E-01   -0.24173E+00
  3777    0.56129E+01    0.17403E+00    0.10930E-01   -0.24126E+00
  3778    0.56021E+01    0.17374E+00    0.10919E-01   -0.24080E+00
  3779    0.55907E+01    0.17345E+00    0.10914E-01   -0.24034E+00
  3780    0.55800E+01    0.17316E+00    0.10903E-01   -0.23989E+00
  3781    0.55686E+01    0.17287E+00    0.10897E-01   -0.23945E+00
  3782    0.55580E+01    0.17259E+00    0.10886E-01   -0.23901E+00
  3783    0.55467E+01    0.17230E+00    0.10881E-01   -0.23858E+00
  3784    0.55362E+01    0.17201E+00    0.10870E-01   -0.23816E+00
  3785    0.55249E+01    0.17172E+00    0.10865E-01   -0.23774E+00
  3786    0.55145E+01    0.17144E+00    0.10854E-01   -0.23733E+00
  3787    0.55033E+01    0.17115E+00    0.10848E-01   -0.23692E+00
  3788    0.54929E+01    0.17087E+00    0.10837E-01   -0.23652E+00
  3789    0.54818E+01    0.17058E+00    0.10832E-01   -0.23613E+00
  3790    0.54715E+01    0.17030E+00    0.10821E-01   -0.23574E+00
  3791    0.54604E+01    0.17001E+00    0.10816E-01   -0.23535E+00
  3792    0.54502E+01    0.16973E+00    0.10805E-01   -0.23497E+00
  3793    0.54392E+01    0.16945E+00    0.10800E-01   -0.23460E+00
  3794    0.54290E+01    0.16917E+00    0.10789E-01   -0.23423E+00
  3795    0.54182E+01    0.16888E+00    0.10784E-01   -0.23387E+00
  3796    0.54080E+01    0.16860E+00    0.10772E-01   -0.23351E+00
  3797    0.53972E+01    0.16832E+00    0.10767E-01   -0.23316E+00
  3798    0.53872E+01    0.16804E+00    0.10756E-01   -0.23281E+00
  3799    0.53764E+01    0.16775E+00    0.10751E-01   -0.23247E+00
  3800    0.53664E+01    0.16748E+00    0.10740E-01   -0.23213E+00
  3801    0.53558E+01    0.16719E+00    0.10735E-01   -0.23179E+00
  3802    0.53459E+01    0.16691E+00    0.10724E-01   -0.23146E+00
  3803    0.53353E+01    0.16663E+00    0.10719E-01   -0.23114E+00
  3804    0.53254E+01    0.16635E+00    0.10708E-01   -0.23081E+00
  3805    0.53149E+01    0.16606E+00    0.10703E-01   -0.23050E+00
  3806    0.53051E+01    0.16579E+00    0.10692E-01   -0.23018E+00
  3807    0.52947E+01    0.16550E+00    0.10687E-01   -0.22987E+00
  3808    0.52850E+01    0.16522E+00    0.10676E-01   -0.22956E+00
  3809    0.52746E+01    0.16494E+00    0.10671E-01   -0.22926E+00
  3810    0.52650E+01    0.16466E+00    0.10660E-01   -0.22896E+00
  3811    0.52547E+01    0.16437E+00    0.10655E-01   -0.22866E+00
  3812    0.52451E+01    0.16409E+00    0.10644E-01   -0.22837E+00
  3813    0.52348E+01    0.16381E+00    0.10639E-01   -0.22808E+00
  3814    0.52254E+01    0.16353E+00    0.10628E-01   -0.22779E+00
  3815    0.52152E+01    0.16324E+00    0.10623E-01   -0.22751E+00
  3816    0.52058E+01    0.16296E+00    0.10612E-01   -0.22723E+00
  3817    0.51957E+01    0.16267E+00    0.10607E-01   -0.22695E+00
  3818    0.51863E+01    0.16239E+00    0.10596E-01   -0.22667E+00
  3819    0.51763E+01    0.16210E+00    0.10592E-01   -0.22640E+00
  3820    0.51670E+01    0.16182E+00    0.10581E-01   -0.22613E+00
  3821    0.51570E+01    0.16153E+00    0.10576E-01   -0.22586E+00
  3822    0.51478E+01    0.16125E+00    0.10565E-01   -0.22559E+00
  3823    0.51379E+01    0.16096E+00    0.10560E-01   -0.22532E+00
  3824    0.51287E+01    0.16068E+00    0.10549E-01   -0.22506E+00
  3825    0.51189E+01    0.16038E+00    0.10544E-01   -0.22480E+00
  3826    0.51098E+01    0.16010E+00    0.10533E-01   -0.22454E+00
  3827    0.51000E+01    0.15981E+00    0.10528E-01   -0.22428E+00
  3828    0.50910E+01    0.15952E+00    0.10517E-01   -0.22402E+00
  3829    0.50813E+01    0.15923E+00    0.10513E-01   -0.22377E+00
  3830    0.50724E+01    0.15894E+00    0.10502E-01   -0.22351E+00
  3831    0.50627E+01    0.15865E+00    0.10497E-01   -0.22326E+00
  3832    0.50538E+01    0.15836E+00    0.10486E-01   -0.22301E+00
  3833    0.50442E+01    0.15807E+00    0.10481E-01   -0.22276E+00
  3834    0.50354E+01    0.15778E+00    0.10471E-01   -0.22251E+00
  3835    0.50259E+01    0.15748E+00    0.10466E-01   -0.22226E+00
  3836    0.50171E+01    0.15719E+00    0.10455E-01   -0.22201E+00
  3837    0.50077E+01    0.15690E+00    0.10450E-01   -0.22176E+00
  3838    0.49990E+01    0.15661E+00    0.10439E-01   -0.22151E+00
  3839    0.49896E+01    0.15631E+00    0.10435E-01   -0.22126E+00
  3840    0.49809E+01    0.15601E+00    0.10424E-01   -0.22101E+00
  3841    0.49716E+01    0.15572E+00    0.10419E-01   -0.22077E+00
  3842    0.49630E+01    0.15542E+00    0.10408E-01   -0.22052E+00
  3843    0.49537E+01    0.15512E+00    0.10404E-01   -0.22027E+00
  3844    0.49452E+01    0.15483E+00    0.10393E-01   -0.22002E+00
  3845    0.49360E+01    0.15452E+00    0.10388E-01   -0.21977E+00
  3846    0.49275E+01    0.15423E+00    0.10377E-01   -0.21953E+00
  3847    0.49183E+01    0.15392E+00    0.10373E-01   -0.21928E+00
  3848    0.49099E+01    0.15363E+00    0.10362E-01   -0.21903E+00
  3849    0.49008E+01    0.15332E+00    0.10357E-01   -0.21878E+00
  3850    0.48925E+01    0.15302E+00    0.10347E-01   -0.21853E+00
  3851    0.48834E+01    0.15272E+00    0.10342E-01   -0.21827E+00
  3852    0.48751E+01    0.15242E+00    0.10331E-01   -0.21802E+00
  3853    0.48661E+01    0.15211E+00    0.10327E-01   -0.21777E+00
  3854    0.48579E+01    0.15181E+00    0.10316E-01   -0.21751E+00
  3855    0.48489E+01    0.15150E+00    0.10311E-01   -0.21726E+00
  3856    0.48407E+01    0.15120E+00    0.10301E-01   -0.21700E+00
  3857    0.48318E+01    0.15089E+00    0.10296E-01   -0.21674E+00
  3858    0.48237E+01    0.15059E+00    0.10285E-01   -0.21648E+00
  3859    0.48148E+01    0.15028E+00    0.10281E-01   -0.21622E+00
  3860    0.48067E+01    0.14997E+00    0.10270E-01   -0.21596E+00
  3861    0.47979E+01    0.14966E+00    0.10266E-01   -0.21569E+00
  3862    0.47899E+01    0.14935E+00    0.10255E-01   -0.21543E+00
  3863    0.47811E+01    0.14904E+00    0.10250E-01   -0.21516E+00
  3864    0.47731E+01    0.14873E+00    0.10240E-01   -0.21489E+00
  3865    0.47644E+01    0.14842E+00    0.10235E-01   -0.21462E+00
  3866    0.47565E+01    0.14811E+00    0.10224E-01   -0.21435E+00
  3867    0.47478E+01    0.14780E+00    0.10220E-01   -0.21407E+00
  3868    0.47399E+01    0.14749E+00    0.10209E-01   -0.21379E+00
  3869    0.47313E+01    0.14717E+00    0.10205E-01   -0.21352E+00
  3870    0.47234E+01    0.14686E+00    0.10194E-01   -0.21323E+00
  3871    0.47148E+01    0.14654E+00    0.10190E-01   -0.21295E+00
  3872    0.47070E+01    0.14623E+00    0.10179E-01   -0.21266E+00
  3873    0.46985E+01    0.14591E+00    0.10175E-01   -0.21238E+00
  3874    0.46907E+01    0.14560E+00    0.10164E-01   -0.21208E+00
  3875    0.46822E+01    0.14528E+00    0.10160E-01   -0.21179E+00
  3876    0.46744E+01    0.14497E+00    0.10149E-01   -0.21150E+00
  3877    0.46660E+01    0.14465E+00    0.10145E-01   -0.21120E+00
  3878    0.46583E+01    0.14433E+00    0.10134E-01   -0.21090E+00
  3879    0.46499E+01    0.14401E+00    0.10130E-01   -0.21059E+00
  3880    0.46422E+01    0.14370E+00    0.10119E-01   -0.21029E+00
  3881    0.46338E+01    0.14338E+00    0.10115E-01   -0.20998E+00
  3882    0.46262E+01    0.14306E+00    0.10104E-01   -0.20967E+00
  3883    0.46178E+01    0.14274E+00    0.10100E-01   -0.20935E+00
  3884    0.46102E+01    0.14242E+00    0.10089E-01   -0.20903E+00
  3885    0.46019E+01    0.14210E+00    0.10085E-01   -0.20871E+00
  3886    0.45944E+01    0.14178E+00    0.10074E-01   -0.20839E+00
  3887    0.45861E+01    0.14146E+00    0.10070E-01   -0.20806E+00
  3888    0.45785E+01    0.14114E+00    0.10059E-01   -0.20774E+00
  3889    0.45703E+01    0.14081E+00    0.10055E-01   -0.20740E+00
  3890    0.45628E+01    0.14050E+00    0.10044E-01   -0.20707E+00
  3891    0.45546E+01    0.14017E+00    0.10040E-01   -0.20673E+00
  3892    0.45471E+01    0.13985E+00    0.10030E-01   -0.20639E+00
  3893    0.45389E+01    0.13953E+00    0.10025E-01   -0.20605E+00
  3894    0.45315E+01    0.13921E+00    0.10015E-01   -0.20570E+00
  3895    0.45233E+01    0.13888E+00    0.10011E-01   -0.20535E+00
  3896    0.45159E+01    0.13857E+00    0.10000E-01   -0.20499E+00
  3897    0.45078E+01    0.13824E+00    0.99960E-02   -0.20464E+00
  3898    0.45004E+01    0.13792E+00    0.99854E-02   -0.20428E+00
  3899    0.44923E+01    0.13759E+00    0.99812E-02   -0.20392E+00
  3900    0.44849E+01    0.13728E+00    0.99706E-02   -0.20355E+00
  3901    0.44768E+01    0.13695E+00    0.99665E-02   -0.20318E+00
  3902    0.44695E+01    0.13663E+00    0.99560E-02   -0.20281E+00
  3903    0.44614E+01    0.13630E+00    0.99519E-02   -0.20243E+00
  3904    0.44541E+01    0.13598E+00    0.99413E-02   -0.20206E+00
  3905    0.44461E+01    0.13566E+00    0.99372E-02   -0.20167E+00
  3906    0.44388E+01    0.13534E+00    0.99267E-02   -0.20129E+00
  3907    0.44307E+01    0.13501E+00    0.99226E-02   -0.20090E+00
  3908    0.44235E+01    0.13469E+00    0.99120E-02   -0.20051E+00
  3909    0.44155E+01    0.13437E+00    0.99080E-02   -0.20011E+00
  3910    0.44082E+01    0.13405E+00    0.98975E-02   -0.19972E+00
  3911    0.44003E+01    0.13372E+00    0.98934E-02   -0.19932E+00
  3912    0.43930E+01    0.13340E+00    0.98829E-02   -0.19891E+00
  3913    0.43851E+01    0.13308E+00    0.98789E-02   -0.19851E+00
  3914    0.43779E+01    0.13276E+00    0.98684E-02   -0.19810E+00
  3915    0.43699E+01    0.13244E+00    0.98644E-02   -0.19768E+00
  3916    0.43627E+01    0.13212E+00    0.98539E-02   -0.19727E+00
  3917    0.43548E+01    0.13180E+00    0.98499E-02   -0.19685E+00
  3918    0.43476E+01    0.13148E+00    0.98394E-02   -0.19643E+00
  3919    0.43397E+01    0.13115E+00    0.98354E-02   -0.19600E+00
  3920    0.43325E+01    0.13084E+00    0.98249E-02   -0.19557E+00
  3921    0.43246E+01    0.13052E+00    0.98209E-02   -0.19514E+00
  3922    0.43175E+01    0.13020E+00    0.98105E-02   -0.19471E+00
  3923    0.43096E+01    0.12988E+00    0.98065E-02   -0.19427E+00
  3924    0.43025E+01    0.12956E+00    0.97961E-02   -0.19383E+00
  3925    0.42946E+01    0.12924E+00    0.97921E-02   -0.19339E+00
  3926    0.42875E+01    0.12893E+00    0.97817E-02   -0.19294E+00
  3927    0.42796E+01    0.12861E+00    0.97778E-02   -0.19249E+00
  3928    0.42725E+01    0.12829E+00    0.97673E-02   -0.19204E+00
  3929    0.42647E+01    0.12797E+00    0.97634E-02   -0.19159E+00
  3930    0.42576E+01    0.12766E+00    0.97530E-02   -0.19113E+00
  3931    0.42497E+01    0.12734E+00    0.97491E-02   -0.19067E+00
  3932    0.42427E+01    0.12703E+00    0.97387E-02   -0.19021E+00
  3933    0.42348E+01    0.12672E+00    0.97348E-02   -0.18975E+00
  3934    0.42278E+01    0.12641E+00    0.97244E-02   -0.18928E+00
  3935    0.42199E+01    0.12609E+00    0.97206E-02   -0.18881E+00
  3936    0.42129E+01    0.12578E+00    0.97102E-02   -0.18834E+00
  3937    0.42051E+01    0.12547E+00    0.97063E-02   -0.18787E+00
  3938    0.41980E+01    0.12516E+00    0.96959E-02   -0.18739E+00
  3939    0.41902E+01    0.12485E+00    0.96921E-02   -0.18691E+00
  3940    0.41832E+01    0.12454E+00    0.96817E-02   -0.18643E+00
  3941    0.41754E+01    0.12423E+00    0.96779E-02   -0.18595E+00
  3942    0.41683E+01    0.12392E+00    0.96675E-02   -0.18546E+00
  3943    0.41606E+01    0.12361E+00    0.96637E-02   -0.18498E+00
  3944    0.41535E+01    0.12331E+00    0.96534E-02   -0.18449E+00
  3945    0.41458E+01    0.12300E+00    0.96496E-02   -0.18399E+00
  3946    0.41387E+01    0.12270E+00    0.96392E-02   -0.18350E+00
  3947    0.41310E+01    0.12239E+00    0.96355E-02   -0.18300E+00
  3948    0.41240E+01    0.12209E+00    0.96251E-02   -0.18251E+00
  3949    0.41162E+01    0.12179E+00    0.96214E-02   -0.18201E+00
  3950    0.41092E+01    0.12149E+00    0.96110E-02   -0.18151E+00
  3951    0.41014E+01    0.12119E+00    0.96073E-02   -0.18100E+00
  3952    0.40944E+01    0.12089E+00    0.95970E-02   -0.18050E+00
  3953    0.40867E+01    0.12059E+00    0.95933E-02   -0.17999E+00
  3954    0.40797E+01    0.12029E+00    0.95830E-02   -0.17949E+00
  3955    0.40719E+01    0.11999E+00    0.95792E-02   -0.17898E+00
  3956    0.40650E+01    0.11970E+00    0.95689E-02   -0.17847E+00
  3957    0.40572E+01    0.11940E+00    0.95653E-02   -0.17796E+00
  3958    0.40502E+01    0.11911E+00    0.95550E-02   -0.17744E+00
  3959    0.40425E+01    0.11882E+00    0.95513E-02   -0.17693E+00
  3960    0.40355E+01    0.11853E+00    0.95410E-02   -0.17641E+00
  3961    0.40278E+01    0.11823E+00    0.95373E-02   -0.17590E+00
  3962    0.40208E+01    0.11795E+00    0.95271E-02   -0.17538E+00
  3963    0.40131E+01    0.11766E+00    0.95234E-02   -0.17486E+00
  3964    0.40061E+01    0.11737E+00    0.95131E-02   -0.17434E+00
  3965    0.39984E+01    0.11708E+00    0.95095E-02   -0.17382E+00
  3966    0.39915E+01    0.11680E+00    0.94992E-02   -0.17330E+00
  3967    0.39837E+01    0.11651E+00    0.94956E-02   -0.17277E+00
  3968    0.39768E+01    0.11623E+00    0.94854E-02   -0.17225E+00
  3969    0.39691E+01    0.11595E+00    0.94818E-02   -0.17173E+00
  3970    0.39621E+01    0.11567E+00    0.94715E-02   -0.17120E+00
  3971    0.39544E+01    0.11539E+00    0.94679E-02   -0.17068E+00
  3972    0.39475E+01    0.11511E+00    0.94577E-02   -0.17015E+00
  3973    0.39398E+01    0.11483E+00    0.94541E-02   -0.16963E+00
  3974    0.39329E+01    0.11456E+00    0.94439E-02   -0.16910E+00
  3975    0.39252E+01    0.11428E+00    0.94404E-02   -0.16857E+00
  3976    0.39182E+01    0.11401E+00    0.94301E-02   -0.16805E+00
  3977    0.39105E+01    0.11373E+00    0.94266E-02   -0.16752E+00
  3978    0.39036E+01    0.11346E+00    0.94164E-02   -0.16699E+00
  3979    0.38959E+01    0.11319E+00    0.94129E-02   -0.16646E+00
  3980    0.38890E+01    0.11292E+00    0.94027E-02   -0.16594E+00
  3981    0.38814E+01    0.11265E+00    0.93992E-02   -0.16541E+00
  3982    0.38744E+01    0.11239E+00    0.93890E-02   -0.16488E+00
  3983    0.38668E+01    0.11212E+00    0.93855E-02   -0.16436E+00
  3984    0.38599E+01    0.11186E+00    0.93753E-02   -0.16383E+00
  3985    0.38522E+01    0.11159E+00    0.93718E-02   -0.16330E+00
  3986    0.38453E+01    0.11133E+00    0.93616E-02   -0.16278E+00
  3987    0.38376E+01    0.11107E+00    0.93582E-02   -0.16225E+00
  3988    0.38308E+01    0.11081E+00    0.93480E-02   -0.16173E+00
  3989    0.38231E+01    0.11055E+00    0.93445E-02   -0.16121E+00
  3990    0.38162E+01    0.11029E+00    0.93344E-02   -0.16068E+00
  3991    0.38086E+01    0.11004E+00    0.93309E-02   -0.16016E+00
  3992    0.38017E+01    0.10978E+00    0.93208E-02   -0.15964E+00
  3993    0.37941E+01    0.10953E+00    0.93174E-02   -0.15912E+00
  3994    0.37872E+01    0.10928E+00    0.93072E-02   -0.15859E+00
  3995    0.37796E+01    0.10902E+00    0.93038E-02   -0.15808E+00
  3996    0.37727E+01    0.10878E+00    0.92937E-02   -0.15756E+00
  3997    0.37651E+01    0.10853E+00    0.92903E-02   -0.15704E+00
  3998    0.37582E+01    0.10828E+00    0.92802E-02   -0.15652E+00
  3999    0.37506E+01    0.10803E+00    0.92768E-02   -0.15601E+00
  4000    0.37438E+01    0.10779E+00    0.92667E-02   -0.15549E+00
  4001    0.37362E+01    0.10755E+00    0.92633E-02   -0.15498E+00
  4002    0.37294E+01    0.10731E+00    0.92532E-02   -0.15447E+00
  4003    0.37218E+01    0.10706E+00    0.92499E-02   -0.15396E+00
  4004    0.37150E+01    0.10683E+00    0.92398E-02   -0.15345E+00
  4005    0.37074E+01    0.10659E+00    0.92364E-02   -0.15294E+00
  4006    0.37006E+01    0.10635E+00    0.92263E-02   -0.15244E+00
  4007    0.36930E+01    0.10611E+00    0.92230E-02   -0.15193E+00
  4008    0.36862E+01    0.10588E+00    0.92129E-02   -0.15143E+00
  4009    0.36786E+01    0.10564E+00    0.92096E-02   -0.15093E+00
  4010    0.36719E+01    0.10542E+00    0.91996E-02   -0.15043E+00
  4011    0.36643E+01    0.10518E+00    0.91963E-02   -0.14993E+00
  4012    0.36575E+01    0.10496E+00    0.91862E-02   -0.14944E+00
  4013    0.36500E+01    0.10472E+00    0.91829E-02   -0.14894E+00
  4014    0.36432E+01    0.10450E+00    0.91729E-02   -0.14845E+00
  4015    0.36357E+01    0.10427E+00    0.91696E-02   -0.14796E+00
  4016    0.36290E+01    0.10405E+00    0.91595E-02   -0.14747E+00
  4017    0.36215E+01    0.10382E+00    0.91563E-02   -0.14699E+00
  4018    0.36147E+01    0.10361E+00    0.91463E-02   -0.14650E+00
  4019    0.36072E+01    0.10338E+00    0.91430E-02   -0.14602E+00
  4020    0.36005E+01    0.10316E+00    0.91330E-02   -0.14554E+00
  4021    0.35930E+01    0.10294E+00    0.91297E-02   -0.14506E+00
  4022    0.35864E+01    0.10273E+00    0.91197E-02   -0.14459E+00
  4023    0.35789E+01    0.10251E+00    0.91165E-02   -0.14412E+00
  4024    0.35722E+01    0.10230E+00    0.91065E-02   -0.14365E+00
  4025    0.35648E+01    0.10208E+00    0.91033E-02   -0.14318E+00
  4026    0.35581E+01    0.10187E+00    0.90933E-02   -0.14271E+00
  4027    0.35507E+01    0.10166E+00    0.90901E-02   -0.14225E+00
  4028    0.35440E+01    0.10145E+00    0.90801E-02   -0.14179E+00
  4029    0.35366E+01    0.10124E+00    0.90769E-02   -0.14133E+00
  4030    0.35300E+01    0.10103E+00    0.90670E-02   -0.14087E+00
  4031    0.35226E+01    0.10082E+00    0.90638E-02   -0.14042E+00
  4032    0.35160E+01    0.10062E+00    0.90538E-02   -0.13997E+00
  4033    0.35086E+01    0.10041E+00    0.90507E-02   -0.13952E+00
  4034    0.35020E+01    0.10021E+00    0.90407E-02   -0.13908E+00
  4035    0.34946E+01    0.10001E+00    0.90376E-02   -0.13863E+00
  4036    0.34881E+01    0.99809E-01    0.90276E-02   -0.13819E+00
  4037    0.34807E+01    0.99605E-01    0.90245E-02   -0.13776E+00
  4038    0.34742E+01    0.99409E-01    0.90145E-02   -0.13732E+00
  4039    0.34669E+01    0.99208E-01    0.90114E-02   -0.13689E+00
  4040    0.34603E+01    0.99014E-01    0.90015E-02   -0.13646E+00
  4041    0.34530E+01    0.98815E-01    0.89984E-02   -0.13604E+00
